一丁不识	yi1 ding1 bu4 shi2
一介书生	yi1 jie4 shu1 sheng1
一仍旧贯	yi1 reng2 jiu4 guan4
一代不如一代	yi1 dai4 bu4 ru2 yi1 dai4
一代宗臣	yi1 dai4 zong1 chen2
一代文宗	yi1 dai4 wen2 zong1
一代楷模	yi1 dai4 kai3 mo2
一代谈宗	yi1 dai4 tan2 zong1
一代风流	yi1 dai4 feng1 liu2
一代鼎臣	yi1 dai4 ding3 chen2
一以当十	yi1 yi3 dang1 shi2
一以当百	yi1 yi3 dang1 bai3
一以贯之	yi1 yi3 guan4 zhi1
一传十	yi1 chuan2 shi2
十传百	shi2 chuan2 bai3
一体同心	yi1 ti3 tong2 xin1
一佛出世	yi1 fo2 chu1 shi4
二佛升天	er4 fo2 sheng1 tian1
二佛涅盘	er4 fo2 nie4 pan2
二佛生天	er4 fo2 sheng1 tian1
一倡一和	yi1 chang4 yi1 he2
一倡三叹	yi1 chang4 san1 tan4
一倡百和	yi1 chang4 bai3 he4
一偏之见	yi1 pian1 zhi1 jian4
一偏之论	yi1 pian1 zhi1 lun4
一傅众咻	yi1 fu4 zhong4 xiu1
一元复始	yi1 yuan2 fu4 shi3
一元大武	yi1 yuan2 da4 wu3
一决胜负	yi1 jue2 sheng4 fu4
一决雌雄	yi1 jue2 ci2 xiong2
一刀两断	yi1 dao1 liang3 duan4
一刀两段	yi1 dao1 liang3 duan4
一刀切	yi1 dao1 qie1
一分一毫	yi1 fen1 yi1 hao2
一分为二	yi1 fen1 wei2 er4
一分耕耘	yi1 fen1 geng1 yun2
一分收获	yi1 fen1 shou1 huo4
一切万物	yi1 qie1 wan4 wu4
一切众生	yi1 qie4 zhong4 sheng1
一则一	yi1 ze2 yi1
二则二	er4 ze2 er4
一则以喜	yi1 ze2 yi3 xi3
一则以惧	yi1 ze2 yi3 ju4
一刻千金	yi1 ke4 qian1 jin1
一剑之任	yi1 jian4 zhi1 ren4
一力承当	yi1 li4 cheng2 dang1
一动不如一静	yi1 dong4 bu4 ru2 yi1 jing4
一劳久逸	yi1 lao2 jiu3 yi4
一劳永逸	yi1 lao2 yong3 yi4
一匡九合	yi1 kuang1 jiu3 he2
一匡天下	yi1 kuang1 tian1 xia4
一十八层地狱	yi1 shi2 ba1 ceng2 di4 yu4
一十八般兵器	yi1 shi2 ba1 ban1 bing1 qi4
一十八般武艺	yi1 shi2 ba1 ban1 wu3 yi4
一卧不起	yi1 wo4 bu4 qi3
一厢情原	yi1 xiang1 qing2 yuan2
一厢情愿	yi1 xiang1 qing2 yuan4
一去不复返	yi1 qu4 bu4 fu4 fan3
一双两好	yi1 shuang1 liang3 hao3
一反其道	yi1 fan3 qi2 dao4
一反常态	yi1 fan3 chang2 tai4
一反既往	yi1 fan3 ji4 wang3
一发千钧	yi1 fa4 qian1 jun1
一发破的	yi1 fa1 po4 di4
一口一声	yi1 kou3 yi1 sheng1
一口三舌	yi1 kou3 san1 she2
一口两匙	yi1 kou3 liang3 chi2
一口同声	yi1 kou3 tong2 sheng1
一口同音	yi1 kou3 tong2 yin1
一口吸尽西江水	yi1 kou3 xi1 jin4 xi1 jiang1 shui3
一口咬定	yi1 kou3 yao3 ding4
一叶报秋	yi1 ye4 bao4 qiu1
一叶知秋	yi1 ye4 zhi1 qiu1
一叶落知天下秋	yi1 ye4 luo4 zhi1 tian1 xia4 qiu1
一叶迷山	yi1 ye4 mi2 shan1
一叶障目	yi1 ye4 zhang4 mu4
不见泰山	bu4 jian4 tai4 shan1
一吐为快	yi1 tu3 wei2 kuai4
一吟一咏	yi1 yin1 yi1 yong3
一吠百声	yi1 fei4 bai3 sheng1
一吹一唱	yi1 chui1 yi1 chang4
一呵而就	yi1 he1 er2 jiu4
一呼再喏	yi1 hu1 zai4 nuo4
一呼百应	yi1 hu1 bai3 ying4
一呼百诺	yi1 hu1 bai3 nuo4
一命之荣	yi1 ming4 zhi1 rong2
一命呜呼	yi1 ming4 wu1 hu1
一命归西	yi1 ming4 gui1 xi1
一命归阴	yi1 ming4 gui1 yin1
一命鸣呼	yi1 ming4 ming2 hu1
一品白衫	yi1 pin3 bai2 shan1
一哄而上	yi4 hong1 er2 shang4
一哄而散	yi1 hong4 er2 san4
一哄而起	yi1 hong4 er2 qi3
一唱一和	yi1 chang4 yi1 he4
一唱三叹	yi1 chang4 san1 tan4
一唱百和	yi1 chang4 bai3 he2
一喷一醒	yi1 pen1 yi1 xing3
一噎止餐	yi1 ye1 zhi3 can1
一嚬一笑	yi1 pin2 yi1 xiao4
一团和气	yi1 tuan2 he2 qi4
一团漆黑	yi1 tuan2 qi1 hei1
一国三公	yi1 guo2 san1 gong1
一场春梦	yi1 chang3 chun1 meng4
一坐一起	yi1 zuo4 yi1 qi3
一坐尽倾	yi1 zuo4 jin4 qing1
一坐尽惊	yi1 zuo4 jin4 jing1
一坐皆惊	yi1 zuo4 jie1 jing1
一块石头落了地	yi1 kuai4 shi2 tou5 luo4 le5 di4
一块石头落地	yi1 kuai4 shi2 tou2 luo4 di4
一塌刮子	yi1 ta1 gua1 zi5
一塌糊涂	yi1 ta1 hu2 tu2
一塌胡涂	yi1 ta1 hu2 tu2
一壶千金	yi1 hu2 qian1 jin1
一夔一契	yi1 kui2 yi1 qi4
一夔已足	yi1 kui2 yi3 zu2
一夕一朝	yi1 xi1 yi1 zhao1
一天一地	yi1 tian1 yi1 di4
一天星斗	yi1 tian1 xing1 dou3
一夫之勇	yi1 fu1 zhi1 yong3
一夫之用	yi1 fu1 zhi1 yong4
一夫当关	yi1 fu1 dang1 guan1
万夫莫开	wan4 fu1 mo4 kai1
一失足成千古恨	yi1 shi1 zu2 cheng2 qian1 gu3 hen4
一如既往	yi1 ru2 ji4 wang3
一子出家	yi1 zi3 chu1 jia1
七祖升天	qi1 zu3 sheng1 tian1
九祖升天	jiu3 zu3 sheng1 tian1
一子悟道	yi1 zi3 wu4 dao4
九族生天	jiu3 zu2 sheng1 tian1
一孔不达	yi1 kong3 bu4 da2
一孔之见	yi1 kong3 zhi1 jian4
一字一句	yi1 zi4 yi1 ju4
一字一板	yi1 zi4 yi1 ban3
一字一泪	yi1 zi4 yi1 lei4
一字一珠	yi1 zi4 yi1 zhu1
一字不易	yi1 zi4 bu4 yi4
一字不苟	yi1 zi4 bu4 gou3
一字之师	yi1 zi4 zhi1 shi1
一字兼金	yi1 zi4 jian1 jin1
一字千秋	yi1 zi4 qian1 qiu1
一字千金	yi1 zi4 qian1 jin1
一字千钧	yi1 zi4 qian1 jun1
一字师	yi1 zi4 shi1
一字褒贬	yi1 zi4 bao1 bian3
一字连城	yi1 zi4 lian2 cheng2
一字长城	yi1 zi4 chang2 cheng2
一字长蛇阵	yi1 zi4 chang2 she2 zhen4
一官半职	yi1 guan1 ban4 zhi2
一定不易	yi1 ding4 bu4 yi4
一定不移	yi1 ding4 bu4 yi2
一定之规	yi1 ding4 zhi1 gui1
一客不烦二主	yi1 ke4 bu4 fan2 er4 zhu3
一室生春	yi1 shi4 sheng1 chun1
一家一火	yi1 jia1 yi1 huo3
一家一计	yi1 jia1 yi1 ji4
一家之作	yi1 jia1 zhi1 zuo4
一家之学	yi1 jia1 zhi1 xue2
一家之言	yi1 jia1 zhi1 yan2
一家之计	yi1 jia1 zhi1 ji4
一家之辞	yi1 jia1 zhi1 ci2
一家无二	yi1 jia1 wu2 er4
一家眷属	yi1 jia1 juan4 shu3
一家老小	yi1 jia1 lao3 xiao3
一寒如此	yi1 han2 ru2 ci3
一寸丹心	yi1 cun4 dan1 xin1
一寸光阴一寸金	yi1 cun4 guang1 yin1 yi1 cun4 jin1
一寸赤心	yi1 cun4 chi4 xin1
一射之地	yi1 she4 zhi1 di4
一尘不到	yi1 chen2 bu4 dao4
一尘不染	yi1 chen2 bu4 ran3
一尘不缁	yi1 chen2 bu4 zi1
一尺水十丈波	yi1 chi3 shui3 shi2 zhang4 bo1
一尺水翻腾做一丈波	yi1 chi3 shui3 fan1 teng2 zuo4 yi1 zhang4 bo1
一尺水翻腾做百丈波	yi1 chi3 shui3 fan1 teng2 zuo4 bai3 zhang4 bo1
一山不藏二虎	yi1 shan1 bu4 cang2 er4 hu3
一岁三迁	yi1 sui4 san1 qian1
一岁九迁	yi1 sui4 jiu3 qian1
一岁再赦	yi1 sui4 zai4 she4
一岁载赦	yi1 sui4 zai4 she4
一差两讹	yi1 cha4 liang3 e2
一差二悮	yi1 cha4 er4 wu4
一差二误	yi1 cha4 er4 wu4
一差二错	yi1 cha4 er4 cuo4
一差半错	yi1 cha4 ban4 cuo4
一己之私	yi1 ji3 zhi1 si1
一己之见	yi1 ji3 zhi1 jian4
一帆顺风	yi1 fan1 shun4 feng1
一帆风顺	yi1 fan2 feng1 shun4
一席之地	yi1 xi2 zhi1 di4
一干二净	yi1 gan1 er4 jing4
一干人犯	yi1 gan1 ren2 fan4
一年一度	yi1 nian2 yi1 du4
一年之计在于春	yi1 nian2 zhi1 ji4 zai4 yu2 chun1
一年半载	yi1 nian2 ban4 zai3
一年被蛇咬	yi1 nian2 bei4 she2 yao3
三年怕草索	san1 nian2 pa4 cao3 suo3
十年怕井绳	shi2 nian2 pa4 jing3 sheng2
一床两好	yi1 chuang2 liang3 hao3
一床锦被遮盖	yi1 chuang2 jin3 bei4 zhe1 gai4
一应俱全	yi1 ying1 ju4 quan2
一座皆惊	yi1 zuo4 jie1 jing1
一廉如水	yi1 lian2 ru2 shui3
一式一样	yi1 shi4 yi1 yang4
一弛一张	yi1 chi2 yi1 zhang1
一张一弛	yi1 zhang1 yi1 chi2
一弹指顷	yi1 tan2 zhi3 qing3
一彻万融	yi1 che4 wan4 rong2
一往情深	yi1 wang3 qing2 shen1
一往无前	yi1 wang3 wu2 qian2
一往直前	yi1 wang3 zhi2 qian2
一往而深	yi1 wang3 er2 shen1
一得之功	yi1 de2 zhi1 gong1
一得之愚	yi1 de2 zhi1 yu2
一得之见	yi1 de2 zhi1 jian4
一德一心	yi1 de2 yi1 xin1
一心一力	yi1 xin1 yi1 li4
一心一德	yi1 xin1 yi1 de2
一心一意	yi1 xin1 yi1 yi4
一心一腹	yi1 xin1 yi1 fu4
一心一计	yi1 xin1 yi1 ji4
一心一路	yi1 xin1 yi1 lu4
一心同体	yi1 xin1 tong2 ti3
一心同功	yi1 xin1 tong2 gong1
一心同归	yi1 xin1 tong2 gui1
一心无二	yi1 xin1 wu2 er4
一念之差	yi1 nian4 zhi1 cha1
一念之误	yi1 nian4 zhi1 wu4
一息奄奄	yi1 xi1 yan3 yan3
一息尚存	yi1 xi1 shang4 cun2
一悲一喜	yi1 bei1 yi1 xi3
一意孤行	yi1 yi4 gu1 xing2
一成一旅	yi1 cheng2 yi1 lv3
一成不变	yi1 cheng2 bu4 bian4
一成不易	yi1 cheng2 bu4 yi4
一手一脚	yi1 shou3 yi1 jiao3
一手一足	yi1 shou3 yi1 zu2
一手包办	yi1 shou3 bao1 ban4
一手托天	yi1 shou3 tuo1 tian1
一手独拍	yi1 shou3 du2 pai1
虽疾无声	sui1 ji2 wu2 sheng1
一手遮天	yi1 shou3 zhe1 tian1
一扫而光	yi1 sao3 er2 guang1
一扫而空	yi1 sao3 er2 kong1
一技之长	yi1 ji4 zhi1 chang2
一把死拿	yi1 ba3 si3 na2
一抔土	yi1 pou2 tu3
一抔黄土	yi1 pou2 huang2 tu3
一报还一报	yi1 bao4 huan2 yi1 bao4
一拍即合	yi1 pai1 ji2 he2
一拥而上	yi1 yong1 er2 shang4
一拥而入	yi1 yong1 er2 ru4
一挥九制	yi1 hui1 jiu3 zhi4
一挥而就	yi1 hui1 er2 jiu4
一挥而成	yi1 hui1 er2 cheng2
一接如旧	yi1 jie1 ru2 jiu4
一推两搡	yi1 tui1 liang3 sang3
一掷乾坤	yi1 zhi4 qian2 kun1
一掷千金	yi1 zhi4 qian1 jin1
一掷百万	yi1 zhi4 bai3 wan4
一揽包收	yi1 lan3 bao1 shou1
一搭一档	yi1 da1 yi1 dang4
一搭一檔	yi1 da1 yi1 dang4
一搭两用	yi1 da1 liang3 yong4
一支半节	yi1 zhi1 ban4 jie2
一改故辙	yi1 gai3 gu4 zhe2
一文不值	yi1 wen2 bu4 zhi2
一文不名	yi1 wen2 bu4 ming2
一文如命	yi1 wen2 ru2 ming4
一文钱难倒英雄汉	yi1 wen2 qian2 nan2 dao3 ying1 xiong2 han4
一斑半点	yi1 ban1 ban4 dian3
一斑窥豹	yi1 ban1 kui1 bao4
一方之任	yi1 fang1 zhi1 ren4
一无可取	yi1 wu2 ke3 qu3
一无所取	yi1 wu2 suo3 qu3
一无所得	yi1 wu2 suo3 de2
一无所成	yi1 wu2 suo3 cheng2
一无所有	yi1 wu2 suo3 you3
一无所求	yi1 wu2 suo3 qiu2
一无所知	yi1 wu2 suo3 zhi1
一无所能	yi1 wu2 suo3 neng2
一无所获	yi1 wu2 suo3 huo4
一无所长	yi1 wu2 suo3 chang2
一无所闻	yi1 wu2 suo3 wen2
一无是处	yi1 wu2 shi4 chu4
一无长物	yi1 wu2 chang2 wu4
一日万几	yi1 ri4 wan4 ji3
一日万机	yi1 ri4 wan4 ji1
一日万里	yi1 ri4 wan4 li3
一日三复	yi1 ri4 san1 fu4
一日三岁	yi1 ri4 san1 sui4
一日三月	yi1 ri4 san1 yue4
一日三省	yi1 ri4 san1 xing3
一日三秋	yi1 ri4 san1 qiu1
一日三覆	yi1 ri4 san1 fu4
一日不见	yi1 ri4 bu4 jian4
如隔三秋	ru2 ge2 san1 qiu1
一日之长	yi1 ri4 zhi1 chang2
一日之雅	yi1 ri4 zhi1 ya3
一日九迁	yi1 ri4 jiu3 qian1
一日千丈	yi1 ri4 qian1 zhang4
一日千里	yi1 ri4 qian1 li3
一旦一夕	yi1 dan4 yi1 xi1
一时三刻	yi1 shi2 san1 ke4
一时之权	yi1 shi2 zhi1 quan2
一时之秀	yi1 shi2 zhi1 xiu4
一时之选	yi1 shi2 zhi1 xuan3
一时伯仲	yi1 shi2 bo2 zhong4
一时千载	yi1 shi2 qian1 zai3
一时半刻	yi1 shi2 ban4 ke4
一时半晌	yi1 shi2 ban4 shang3
一时半霎	yi1 shi2 ban4 sha4
一星半点	yi1 xing1 ban4 dian3
一是一	yi1 shi4 yi1
二是二	er4 shi4 er4
一暝不视	yi1 ming2 bu4 shi4
一暴十寒	yi1 pu4 shi2 han2
一曝十寒	yi1 pu4 shi2 han2
一曲阳关	yi1 qu3 yang2 guan1
一望无垠	yi1 wang4 wu2 yin2
一望无边	yi1 wang4 wu2 bian1
一望无际	yi1 wang4 wu2 ji4
一望而知	yi1 wang4 er2 zhi1
一朝一夕	yi1 zhao1 yi1 xi1
一朝之忿	yi1 zhao1 zhi1 fen4
一朝之患	yi1 zhao1 zhi1 huan4
一朝千里	yi1 zhao1 qian1 li3
一朝天子一朝臣	yi1 chao2 tian1 zi3 yi1 chao2 chen2
一朝权在手	yi1 zhao1 quan2 zai4 shou3
便把令来行	bian4 ba3 ling4 lai2 xi2
一木难支	yi1 mu4 nan2 zhi1
一本万利	yi1 ben3 wan4 li4
一本正经	yi1 ben3 zheng4 jing1
一来一往	yi1 lai2 yi1 wang3
一来二去	yi1 lai2 er4 qu4
一板一眼	yi1 ban3 yin1 yan3
一板三眼	yi1 ban3 san1 yan3
一枕南柯	yi1 zhen3 nan2 ke1
一枕槐安	yi1 zhen3 huai2 an1
一枕邯郸	yi1 zhen3 han2 dan1
一枕黄粱	yi1 zhen3 huang2 liang2
一枝一栖	yi1 zhi1 yi1 qi1
一枝一节	yi1 zhi1 yi1 jie2
一枝之栖	yi1 zhi1 zhi1 qi1
一柱承天	yi1 zhu4 cheng2 tian1
一柱擎天	yi1 zhu4 qing2 tian1
一树百获	yi1 shu4 bai3 huo4
一栖两雄	yi1 qi1 liang3 xiong2
一根一板	yi1 gen1 yi1 ban3
一梦华胥	yi1 meng4 hua2 xu1
一棍子打死	yi1 gun4 zi5 da3 si3
一棒一条痕	yi1 bang4 yi1 tiao2 hen2
一概而论	yi1 gai4 er2 lun4
一榻横陈	yi1 ta4 heng2 chen2
一榻胡涂	yi1 ta4 hu2 tu2
一槌定音	yi1 chui2 ding4 yin1
一模一样	yi1 mu2 yi1 yang4
一模二样	yi1 mo2 er4 yang4
一步一个脚印	yi1 bu4 yi1 ge4 jiao3 yin4
一步一趋	yi1 bu4 yi1 qu1
一步一鬼	yi1 bu4 yi1 gui3
一步登天	yi1 bu4 deng1 tian1
一死一生	yi1 si3 yi1 sheng1
一毛不拔	yi1 mao2 bu4 ba2
一毫不差	yi1 hao2 bu4 cha1
一毫不染	yi1 hao2 bu4 ran3
一毫不苟	yi1 hao2 bu4 gou3
一毫千里	yi1 hao2 qian1 li3
一民同俗	yi1 min2 tong2 su2
一气呵成	yi1 qi4 he1 cheng2
一气浑成	yi1 qi4 hun2 cheng2
一波万波	yi1 bo1 wan4 bo1
一波三折	yi1 bo1 san1 zhe2
一波才动万波随	yi1 bo1 cai2 dong4 wan4 bo1 sui2
一波未平	yi1 bo1 wei4 ping2
一波又起	yi1 bo1 you4 qi3
一泻万里	yi1 xie4 wan4 li3
一泻千里	yi1 xie4 qian1 li3
一泻百里	yi1 xie4 bai3 li3
一浆十饼	yi1 jiang1 shi2 bing3
一清二楚	yi1 qing1 er4 chu3
一清二白	yi1 qing1 er4 bai2
一清如水	yi1 qing1 ru2 shui3
一渊不两蛟	yi1 yuan1 bu4 liang3 jiao1
一溜烟	yi1 liu2 yan1
一潭死水	yi1 tan2 si3 shui3
一点一滴	yi1 dian3 yi1 di1
一点半点	yi1 dian3 ban4 dian3
一点灵犀	yi1 dian3 ling2 xi1
一熏一莸	yi1 xun1 yi1 you2
一片丹心	yi1 pian4 dan1 xin1
一片冰心	yi1 pian4 bing1 xin1
一片宫商	yi1 pian4 gong1 shang1
一片散沙	yi1 pian4 san4 sha1
一片汪洋	yi1 pian4 wang1 yang2
一片焦土	yi1 pian4 jiao1 tu3
一牛九锁	yi1 niu2 jiu3 suo3
一牛吼地	yi1 niu2 hou3 di4
一牛鸣	yi1 niu2 ming2
一牛鸣地	yi1 niu2 ming2 di4
一物不知	yi1 wu4 bu4 zhi1
一物降一物	yi1 wu4 xiang2 yi1 wu4
一犬吠形	yi1 quan3 fei4 xing2
百犬吠声	bai3 quan3 fei4 sheng1
一狐之掖	yi1 hu2 zhi1 ye4
一狐之腋	yi1 hu2 zhi1 ye4
一狠二狠	yi1 hen3 er4 hen3
一献三售	yi1 xian4 san1 shou4
一献三酬	yi1 xian4 san1 chou2
一现昙华	yi1 xian4 tan2 hua1
一班一级	yi1 ban1 yi1 ji2
一班一辈	yi1 ban1 yi1 bei4
一班半点	yi1 ban1 ban4 dian3
一琴一鹤	yi1 qin2 yi1 he4
一瓣心香	yi1 ban4 xin1 xiang1
一生一世	yi1 sheng1 yi1 shi4
一生一代	yi1 sheng1 yi1 dai4
一生九死	yi1 sheng1 jiu3 si3
一男半女	yi1 nan2 ban4 nv3
一画开天	yi1 hua4 kai1 tian1
一病不起	yi1 bing4 bu4 qi3
一百二十行	yi1 bai3 er4 shi2 hang2
一盘散沙	yi1 pan2 san3 sha1
一目之士	yi1 mu4 zhi1 shi4
一目了然	yi1 mu4 liao3 ran2
一目五行	yi1 mu4 wu3 hang2
一目十行	yi1 mu4 shi2 hang2
一目数行	yi1 mu4 shu4 hang2
一相情原	yi1 xiang1 qing2 yuan2
一相情愿	yi1 xiang1 qing2 yuan4
一眨巴眼	yi1 zha3 ba1 yan3
一着不慎	yi1 zhao1 bu4 shen4
满盘皆输	man3 pan2 jie1 shu1
一着被蛇咬	yi1 zhao1 bei4 she2 yao3
三年怕井绳	san1 nian2 pa4 jing3 sheng2
一瞑不视	yi1 ming2 bu4 shi4
一矢双穿	yi1 shi3 shuang1 chuan1
一知半见	yi1 zhi1 ban4 jian4
一知半解	yi1 zhi1 ban4 jie3
一知片解	yi1 zhi1 pian4 jie3
一石二鸟	yi1 shi2 er4 niao3
一碗水端平	yi1 wan3 shui3 duan1 ping2
一碧万顷	yi1 bi4 wan4 qing3
一秉大公	yi1 bing3 da4 gong1
一秉至公	yi1 bing3 zhi4 gong1
一秉虔诚	yi1 bing3 qian2 cheng2
一穷二白	yi1 qiong2 er4 bai2
一空依傍	yi1 kong1 yi1 bang4
一窍不通	yi1 qiao4 bu4 tong1
一窝蜂	yi1 wo1 feng1
一笑一颦	yi1 xiao4 yi1 pin2
一笑了之	yi1 xiao4 liao3 zhi1
一笑了事	yi1 xiao4 le5 shi4
一笑倾城	yi1 xiao4 qing1 cheng2
一笑千金	yi1 xiao4 qian1 jin1
一笑百媚	yi1 xiao4 bai3 mei4
一笑置之	yi1 xiao4 zhi4 zhi1
一笔不苟	yi1 bi3 bu4 gou3
一笔勾断	yi1 bi3 gou1 duan4
一笔勾消	yi1 bi3 gou1 xiao1
一笔勾销	yi1 bi3 gou1 xiao1
一笔抹摋	yi1 bi3 mo4 sa4
一笔抹杀	yi1 bi3 mo3 sha1
一笔抹煞	yi1 bi3 mo3 sha1
一筹莫展	yi1 chou2 mo4 zhan3
一箪一瓢	yi1 dan1 yi1 piao2
一箭上垛	yi1 jian4 shang4 duo4
一箭之地	yi1 jian4 zhi1 di4
一箭之遥	yi1 jian4 zhi1 yao2
一箭双雕	yi1 jian4 shuang1 diao1
一箭双鵰	yi1 jian4 shuang1 diao1
一篑之功	yi1 kui4 zhi1 gong1
一簧两舌	yi1 huang2 liang3 she2
一索得男	yi1 suo3 de2 nan2
一索成男	yi1 suo3 cheng2 nan2
一纸千金	yi1 zhi3 qian1 jin1
一纸空文	yi1 zhi3 kong1 wen2
一线之路	yi1 xian4 zhi1 lu4
一线生机	yi1 xian4 sheng1 ji1
一统天下	yi1 tong3 tian1 xia4
一缘一会	yi1 yuan2 yi1 hui4
一网尽扫	yi1 wang3 jin4 sao3
一网打尽	yi1 wang3 da3 jin4
一而二	yi1 er2 er4
二而一	er4 er2 yi1
二而三	er4 er2 san1
一而光	yi1 er2 guang1
一而再	yi1 er2 zai4
再而三	zai4 er2 san1
一股脑儿	yi1 gu3 nao3 er5
一肢一节	yi1 zhi1 yi1 jie2
一肢半节	yi1 zhi1 ban4 jie2
一脉同气	yi1 mai4 tong2 qi4
一脉相传	yi1 mai4 xiang1 chuan2
一脉相承	yi1 mai4 xiang1 cheng2
一脉相通	yi1 mai4 xiang1 tong1
一脉香烟	yi1 mai4 xiang1 yan1
一脚不移	yi1 jiao3 bu4 yi2
一臂之力	yi1 bi4 zhi1 li4
一至于斯	yi1 zhi4 yu2 si1
一至于此	yi1 zhi4 yu2 ci3
一致百虑	yi1 zhi4 bai3 lv4
一般无二	yi1 ban1 wu2 er4
一般见识	yi1 ban1 jian4 shi2
一花独放	yi1 hua1 du2 fang4
一苇可航	yi1 wei3 ke3 hang2
一草一木	yi1 cao3 yi1 mu4
一落千丈	yi1 luo4 qian1 zhang4
一虎不河	yi1 hu3 bu4 he2
一蛇两头	yi1 she2 liang3 tou2
一蟹不如一蟹	yi1 xie4 bu4 ru2 yi1 xie4
一行作吏	yi1 xing2 zuo4 li4
一衣带水	yi1 yi1 dai4 shui3
一表人才	yi1 biao3 ren2 cai2
一表人材	yi1 biao3 ren2 cai2
一表人物	yi1 biao3 ren2 wu4
一表堂堂	yi1 biao3 tang2 tang2
一表非俗	yi1 biao3 fei1 su2
一表非凡	yi1 biao3 fei1 fan2
一褱而论	yi1 huai2 er2 lun4
一见了然	yi1 jian4 le5 ran2
一见倾心	yi1 jian4 qing1 xin1
一见如故	yi1 jian4 ru2 gu4
一见如旧	yi1 jian4 ru2 jiu4
一见钟情	yi1 jian4 zhong1 qing2
一视同仁	yi1 shi4 tong2 ren2
一览无余	yi1 lai3 wu2 yu2
一览无遗	yi1 lai3 wu2 yi2
一觞一咏	yi1 shang1 yi1 yong3
一触即发	yi1 chu4 ji2 fa1
一触即溃	yi1 chu4 ji2 kui4
一言一行	yi1 yan2 yi1 xing2
一言不发	yi1 yan2 bu4 fa1
一言两语	yi1 yan2 liang3 yu3
一言丧邦	yi1 yan2 sang4 bang1
一言中的	yi1 yan2 zhong1 di4
一言为定	yi1 yan2 wei2 ding4
一言九鼎	yi1 yan2 jiu3 ding3
一言以蔽之	yi1 yan2 yi3 bi4 zhi1
一言兴邦	yi1 yan2 xing1 bang1
一言千金	yi1 yan2 qian1 jin1
一言半句	yi1 yan2 ban4 ju4
一言半语	yi1 yan2 ban4 yu3
一言半辞	yi1 yan2 ban4 ci2
一言堂	yi1 yan2 tang2
一言既出	yi1 yan2 ji4 chu1
驷马难追	si4 ma3 nan2 zhui1
一言难尽	yi1 yan2 nan2 jin4
一语中人	yi1 yu3 zhong1 ren2
一语中的	yi1 yu3 zhong1 di4
一语双关	yi1 yu3 shuang1 guan1
一语破的	yi1 yu3 po4 di4
一语道破	yi1 yu3 dao4 po4
一误再误	yi1 wu4 zai4 wu4
一诺千金	yi1 nuo4 qian1 jin1
一诺无辞	yi1 nuo4 wu2 ci2
一谦四益	yi1 qian1 si4 yi4
一谷不升	yi1 gu3 bu4 sheng1
一谷不登	yi1 gu3 bu4 deng1
